frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 13:13:52.229591000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"30","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.229619000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.229676000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.229716000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.229803000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.229828000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.229850000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.229872000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.229959000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"31","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.230000000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.230050000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.230078000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.230101000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.230123000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.230159000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.230185000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.230221000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"32","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.235713000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.235756000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.235782000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.235806000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.235830000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.235855000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.235880000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.235905000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"33","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.235931000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.235953000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.235975000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.235996000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.236017000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.236039000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.236060000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.236970000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"34","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.236996000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237020000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237044000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237068000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237091000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237126000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237150000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237175000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"35","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.237199000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237223000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.237247000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237267000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.237288000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.237309000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"36","subcommittee_index":"2"}}"
