frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:24:56.035760000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb4b82ac4025fbf9af8342f6422d12760addf3f2cc79197aa36f63633c899a26cab1806986c75118fac7da9c786a695730f60eac8f8929d2f67161169a4282c736e501b1b272f2f69d647b2fe413c89575cc15cddc87005bf9f70e6cc262fe71d"}\n"
"May  6, 2024 00:24:56.047429000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xb8cbf042f9bce60daa7f2cc0b31dab5cdc613ce53c0a9e2083c0dbfaac2367b15a6c9a8e289d65519749a9dd8cbd395f0aef6799e073da30246933177904e51e5d26b2f2a1c26b5eaab98934a1a3b8e247c577c9cc308b8d12aa84bb4e06e6f1"}\n"
"May  6, 2024 00:25:00.006942000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x90c19ab5018c4b56c01dc26f3101655d5fef4f83554dfc7981d157e5805cab0a23260f9a068e185ad49939e68445c0950e71d2c660fedfa2d6b2ed88a8485a47a5fa7a53614351d6c79b92132f1554a944decedae7801366981f84ffd489df23"},"selection_proof":"0x833344b1348df356aada3e78768daba4d3075ce04d80194078cab87b733d9766576fdaed896da6a203a96f8c7e1998fc0146b31c5e629429e05514952bf55334ab22bea46143fdeef3bb26f847f0d112b67a8874104afea1b70ee5912613c141"}}"
"May  6, 2024 00:25:00.006975000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x90c19ab5018c4b56c01dc26f3101655d5fef4f83554dfc7981d157e5805cab0a23260f9a068e185ad49939e68445c0950e71d2c660fedfa2d6b2ed88a8485a47a5fa7a53614351d6c79b92132f1554a944decedae7801366981f84ffd489df23"},"selection_proof":"0x833344b1348df356aada3e78768daba4d3075ce04d80194078cab87b733d9766576fdaed896da6a203a96f8c7e1998fc0146b31c5e629429e05514952bf55334ab22bea46143fdeef3bb26f847f0d112b67a8874104afea1b70ee5912613c141"}}"
"May  6, 2024 00:25:00.006995000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x90c19ab5018c4b56c01dc26f3101655d5fef4f83554dfc7981d157e5805cab0a23260f9a068e185ad49939e68445c0950e71d2c660fedfa2d6b2ed88a8485a47a5fa7a53614351d6c79b92132f1554a944decedae7801366981f84ffd489df23"},"selection_proof":"0xb07d9ad9d7a3e9e0a22e62cc96a721fb595ef75d1d3243347a45f6942369fd0dbeed9b62587ff439378071f7caedbe61170dff19cb7eee202c8a2b73bb86517ad24bcfc6082c0fa2a807541294fa29af577db69a6672fd7426418fa4382f59a6"}}"
"May  6, 2024 00:25:00.007013000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x90c19ab5018c4b56c01dc26f3101655d5fef4f83554dfc7981d157e5805cab0a23260f9a068e185ad49939e68445c0950e71d2c660fedfa2d6b2ed88a8485a47a5fa7a53614351d6c79b92132f1554a944decedae7801366981f84ffd489df23"},"selection_proof":"0xb07d9ad9d7a3e9e0a22e62cc96a721fb595ef75d1d3243347a45f6942369fd0dbeed9b62587ff439378071f7caedbe61170dff19cb7eee202c8a2b73bb86517ad24bcfc6082c0fa2a807541294fa29af577db69a6672fd7426418fa4382f59a6"}}"
"May  6, 2024 00:25:00.008109000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8686c4160c4bf5f29aa97b9b31e7fd96ad5e33a44ca0a6fdb1fb891925cfcda1300755db18613f7af0d16e2825c6614f19ed4248690c4eb4e9eeb8acee72ac9e6efa06b9c81a2dcbf124a0d7ddd4b026c5944f62bf67e513065c4c0a6c58cb7c"},"selection_proof":"0xae1d6eb19fcfa5f0544c02cad0b6d6ecc2b22205f6e1ed0ecc7591233c0c40a7735d43b97dcd45ce7f181af5d1c62fa907655c09dec41616cbc95134cf57e1f39f73c2b978e5442c046f703b4b30e92b00b47cd0eff493eb60d09eb65240bfe8"}}"
"May  6, 2024 00:25:00.008129000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8686c4160c4bf5f29aa97b9b31e7fd96ad5e33a44ca0a6fdb1fb891925cfcda1300755db18613f7af0d16e2825c6614f19ed4248690c4eb4e9eeb8acee72ac9e6efa06b9c81a2dcbf124a0d7ddd4b026c5944f62bf67e513065c4c0a6c58cb7c"},"selection_proof":"0xae1d6eb19fcfa5f0544c02cad0b6d6ecc2b22205f6e1ed0ecc7591233c0c40a7735d43b97dcd45ce7f181af5d1c62fa907655c09dec41616cbc95134cf57e1f39f73c2b978e5442c046f703b4b30e92b00b47cd0eff493eb60d09eb65240bfe8"}}"
"May  6, 2024 00:25:00.008148000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8686c4160c4bf5f29aa97b9b31e7fd96ad5e33a44ca0a6fdb1fb891925cfcda1300755db18613f7af0d16e2825c6614f19ed4248690c4eb4e9eeb8acee72ac9e6efa06b9c81a2dcbf124a0d7ddd4b026c5944f62bf67e513065c4c0a6c58cb7c"},"selection_proof":"0xa7a0f41fda6171d0e89b1d0c09f0ee7649a0acc71018ec3d14abbc941e9eaeb40ad917cab8fd007f47245bd4ffeade120a09575a374da6f0b1acabd6106d8fa30eac36412b035f05a99c3f9746083e14b75c9790c1ce6b673925033830b0d4ca"}}"
"May  6, 2024 00:25:00.008166000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"53","beacon_block_root":"0x57f5025b68e23fe04c81abb22b5f42f1efee89da5615e43b567e454e0ecf788b","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8686c4160c4bf5f29aa97b9b31e7fd96ad5e33a44ca0a6fdb1fb891925cfcda1300755db18613f7af0d16e2825c6614f19ed4248690c4eb4e9eeb8acee72ac9e6efa06b9c81a2dcbf124a0d7ddd4b026c5944f62bf67e513065c4c0a6c58cb7c"},"selection_proof":"0xa7a0f41fda6171d0e89b1d0c09f0ee7649a0acc71018ec3d14abbc941e9eaeb40ad917cab8fd007f47245bd4ffeade120a09575a374da6f0b1acabd6106d8fa30eac36412b035f05a99c3f9746083e14b75c9790c1ce6b673925033830b0d4ca"}}"
"May  6, 2024 00:25:00.143396000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x92bd5335b2ea277ffb058813c6d3ae247fdfc290bacb2fa46079817a3ee5f575c93e55c04afe16616a598409a651c9a20b0517a0f5638febbf9bb56ce3547db233cac0112d1fa01e08b5255bd06ed767415c0c24ac06b7df7a4479c14ebf0646"}\n"
"May  6, 2024 00:25:00.150303000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8a3b409b58600ca84364675744af64d79ae67a893ee517cc50a6aabf6012f467da354dae72fea91ccc48b2d516f2e72a03c12153cfb19f93575058085d800d6ee18fb5be55622b7fc02629751c1c33a681b7276af73e48460f0408737b34a2f8"}\n"
"May  6, 2024 00:25:00.157349000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xa6ae2c1a4c3a5fdf4d1746fda1f7ff97c8358947f6e1ee503cd766e7da6f7cf20bfc03a622cc8dbe48365c640cb7600f1801d67e13db80c3a896ead6aaacbe9361cc9c9ca56323facafaaeeec61c55e2e55b1915bbecbc6216aa712e11a27b11"}\n"
"May  6, 2024 00:25:00.168147000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8a3b409b58600ca84364675744af64d79ae67a893ee517cc50a6aabf6012f467da354dae72fea91ccc48b2d516f2e72a03c12153cfb19f93575058085d800d6ee18fb5be55622b7fc02629751c1c33a681b7276af73e48460f0408737b34a2f8"}\n"
"May  6, 2024 00:25:00.172064000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x92bd5335b2ea277ffb058813c6d3ae247fdfc290bacb2fa46079817a3ee5f575c93e55c04afe16616a598409a651c9a20b0517a0f5638febbf9bb56ce3547db233cac0112d1fa01e08b5255bd06ed767415c0c24ac06b7df7a4479c14ebf0646"}\n"
"May  6, 2024 00:25:00.174734000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0xa6ae2c1a4c3a5fdf4d1746fda1f7ff97c8358947f6e1ee503cd766e7da6f7cf20bfc03a622cc8dbe48365c640cb7600f1801d67e13db80c3a896ead6aaacbe9361cc9c9ca56323facafaaeeec61c55e2e55b1915bbecbc6216aa712e11a27b11"}\n"
"May  6, 2024 00:25:00.179090000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8494dc75c781f86fb39cf1ceb3713de482e09c97c7ee4cbf1b41d834a544146beb9218c5b539ac85d01ebf505ceb61bd124af6349ec7ecf90abf8ac9497842c159e6cff8fb4975892734277e579c6b68db41b65e1c17da043ea45e324e95bf7c"}\n"
"May  6, 2024 00:25:00.183034000 UTC","172.16.0.28","172.16.0.37","1","1211",,,"200","OK","{"signature":"0x8494dc75c781f86fb39cf1ceb3713de482e09c97c7ee4cbf1b41d834a544146beb9218c5b539ac85d01ebf505ceb61bd124af6349ec7ecf90abf8ac9497842c159e6cff8fb4975892734277e579c6b68db41b65e1c17da043ea45e324e95bf7c"}\n"
"May  6, 2024 00:25:04.027896000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"0"}}"
"May  6, 2024 00:25:04.027920000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"0"}}"
"May  6, 2024 00:25:04.027937000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"1"}}"
"May  6, 2024 00:25:04.027979000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"1"}}"
"May  6, 2024 00:25:04.028014000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"2"}}"
"May  6, 2024 00:25:04.028030000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"2"}}"
"May  6, 2024 00:25:04.028045000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"3"}}"
"May  6, 2024 00:25:04.028066000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"3"}}"
"May  6, 2024 00:25:04.028080000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"0"}}"
"May  6, 2024 00:25:04.028094000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"0"}}"
"May  6, 2024 00:25:04.028108000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"1"}}"
"May  6, 2024 00:25:04.028122000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"1"}}"
"May  6, 2024 00:25:04.028137000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"2"}}"
"May  6, 2024 00:25:04.028151000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"2"}}"
"May  6, 2024 00:25:04.028165000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"3"}}"
"May  6, 2024 00:25:04.028179000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"86","subcommittee_index":"3"}}"
"May  6, 2024 00:25:04.096355000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb7efb576e9da2188dcc20328c9d5b99e8fe3e563cf11420428867c587d8fd9ca449918f02d6b540272ec8623df7a71790854e05f1d84e1187bfac6fed3d0aec705cc699942276cbce43e45fb417e1c643369aece532469c63a7dc44bb440738c"}\n"
"May  6, 2024 00:25:04.160174000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xae35626d876fa273291cd9d06404bf65978530f065a2af7771e70ede6d92ca384125e8396488eb8299cfdb06e4a9d0a50ee91cfbe851fdc0e3887a7e866a8cedcb482ededde46ead8df11ca368276b7c0046fb7d68991385c46952871107d0e5"}\n"
"May  6, 2024 00:25:04.168590000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x836dfd7c536064212a94b6797cc307419523cf2579df67f870baf5517bc39b82bdcbf652742761ac43b962c2a938ab940bbcd06b1dde7fa2c4fae28187681d27121ed16030613bb8b4b8795e54ca8667da02ebca13c8f512464e3f264dd7adac"}\n"
"May  6, 2024 00:25:04.194190000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x9282532bd0517718bd6b8f97e5e4af18029e700fefb3450c05be900f56a5afbebbb82ee403cd0fd47fbe50ecd248aec412791f5ae4c0e3d5ad5dbf7200864597c7926ac7ce36baae4be94ce3047063ba5a74c1d5082d3604c70fd58fb0fad1a6"}\n"
"May  6, 2024 00:25:04.242724000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x80faf8032da6523fb4c782c4f15dfe567ebdb06d8bcb943dbd0be7ca83b16da4e1348a2ee958270d8b873ff0af0914200da3b706298d9a4283a6b7952b255b23a6f822a9d392fddb046c75ffd82eb04ec58423574f26a1ba4ab1191b271df4c9"}\n"
"May  6, 2024 00:25:04.252186000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa2457079824bc2d6f867616e03195f18653304a3db26ed7ac7d939a1584620720c0dce93c6f2d9f7882681e138512eaf098523405df95274ddfd43d5407646bd2bde87988fabda61628350c7251ec185783731379bf43d17235a0eddd38de1c0"}\n"
"May  6, 2024 00:25:04.252323000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb8e8f543eccc070bd7fc7678aafad772a75bf6d6e6fccb1b888315a3d710d1c67b694d402abc4ef221b3213d815e78510eac1015cb2efd98d48cd405247488648de317a4de3812304dfc01c7c5fe1b630766b9a8ac5c00919b6a28dce6bfef0a"}\n"
"May  6, 2024 00:25:04.266979000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xae35626d876fa273291cd9d06404bf65978530f065a2af7771e70ede6d92ca384125e8396488eb8299cfdb06e4a9d0a50ee91cfbe851fdc0e3887a7e866a8cedcb482ededde46ead8df11ca368276b7c0046fb7d68991385c46952871107d0e5"}\n"
"May  6, 2024 00:25:04.267163000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb8e8f543eccc070bd7fc7678aafad772a75bf6d6e6fccb1b888315a3d710d1c67b694d402abc4ef221b3213d815e78510eac1015cb2efd98d48cd405247488648de317a4de3812304dfc01c7c5fe1b630766b9a8ac5c00919b6a28dce6bfef0a"}\n"
"May  6, 2024 00:25:04.267918000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa2457079824bc2d6f867616e03195f18653304a3db26ed7ac7d939a1584620720c0dce93c6f2d9f7882681e138512eaf098523405df95274ddfd43d5407646bd2bde87988fabda61628350c7251ec185783731379bf43d17235a0eddd38de1c0"}\n"
"May  6, 2024 00:25:04.277401000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xa00b43c6fc8e6c461689691748a03f15ea1226dcf4f9e406248ae27c2634c17ab7a3fe263f1ea21d0120a869ee11a8b70ffd04e6b24ff2df59ad4b07e766cfda1a700bbb56cce40961880b29be9ac0d5292e95f06e2a33914e7f9d28bdabe245"}\n"
